id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
12,0.84,0,0,12.263425729647865,15.255665983059659,15.767082551828317,15.25566595786778
12,0.96,0,0,12.107476708138373,15.110001102545434,15.604372554242627,15.110001041558865
12,1.08,0,0,11.953510866127008,14.965727094566816,15.44334168044312,14.965726986205338
12,1.2,0,0,11.801502986805124,14.822830680718384,15.283972602458043,14.822830511197804
12,1.32,0,0,11.651428174533924,14.681298709726297,15.126248171175702,14.681298462775553
12,1.44,0,0,11.50326185029659,14.541118156041634,14.970151414531756,14.541117812782645
12,1.56,0,0,11.35697974810388,14.402276118799316,14.81566553566424,14.40227565750705
12,1.68,0,0,11.212557911603541,14.264759821065105,14.662773911070715,14.264759216465347
12,1.8,0,0,11.069972689280508,14.128556608231513,14.511460088812859,14.128555831213603
12,1.92,0,0,10.929200730431658,13.993653946833435,14.361707786576927,13.99365296417925
12,2.0,0,0,10.8363490043433,13.90443542795329,14.262732589855103,13.904434180436297
12,2.04,0,0,10.790219833705631,13.86004003241937,14.21350128080915,13.860038473236681
12,2.16,0,0,10.653005522745854,13.727701346777447,14.06682383838702,13.727699504898695
12,2.28,0,0,10.517536187884955,13.59662632721926,13.921660070901952,13.59662415563578
12,2.4,0,0,10.383789640454754,13.466802912340858,13.777994358050119,13.466800359958615
12,2.52,0,0,10.251743967549816,13.338219149959953,13.63581124070552,13.338216167575032
12,2.64,0,0,10.121377529975254,13.210863206309705,13.49509541925409,13.210859742290019
12,2.76,0,0,9.9926689734127,13.084723363502667,13.35583175194496,13.084719360916306
12,2.88,0,0,9.8655972104992,12.959788012575794,13.218005253258456,12.959783412195451
12,3.0,0,0,9.740141418109062,12.836045651899514,13.081601092291036,12.836040395729224
12,3.0,0,0,9.740141418109062,12.836045651899514,13.081601092291036,12.836040395729224
12,3.12,0,0,9.616281035174582,12.71348488590885,12.94660459120669,12.713478920921215
12,3.24,0,0,9.493995760791293,12.59209442101111,12.813001223743168,12.592087705928632
12,3.36,0,0,9.373265552294663,12.471863065017011,12.68077661328384,12.47185557662403
12,3.48,0,0,9.25407062305744,12.3527797404926,12.549916531534683,12.352771465567029
12,3.6,0,0,9.136391439893597,12.234833474765423,12.420406896990281,12.234824410985885
12,3.72,0,0,9.02020872008949,12.118013400040661,12.292233773415699,12.11800355576875
12,3.84,0,0,8.90550342816584,12.00230875329934,12.165383368344251,12.002298146464575
12,3.96,0,0,8.792256772495621,11.887708875860099,12.039842031590988,11.887697532413526
12,4.0,0,0,8.754829726873776,11.849753524440404,11.998284024946793,11.849741346093207
12,4.08,0,0,8.680451581105995,11.774204617385058,11.915597062595385,11.77419166639585
12,4.2,0,0,8.570066763871859,11.661782702314,11.792633465364487,11.66176909147478
12,4.32,0,0,8.461085637369418,11.550434197726585,11.670938821670982,11.550419965749855
12,4.44,0,0,8.353490351712813,11.440148852482626,11.55050003608649,11.440134039408072
12,4.56,0,0,8.247263284413549,11.330916514304201,11.431304148845472,11.330901160501055
12,4.68,0,0,8.142387037341923,11.222727128575738,11.313338333775707,11.222711274010823
12,4.8,0,0,8.038844433766076,11.115570737198802,11.196589896925428,11.115554420924568
12,4.92,0,0,7.936618515459433,11.009437477503253,11.081046275205436,11.009420737318235
12,5.0,0,0,7.8691915059151,10.939245952831326,11.004680729371936,10.93922873984013
12,5.04,0,0,7.835693657667771,10.904318754627834,10.966696036808365,10.90430103571034
12,5.16,0,0,7.736051080919949,10.800202535651307,10.853524862492756,10.80018446955743
12,5.28,0,0,7.637675597913645,10.697080422858164,10.74152158596459,10.697062042664562
12,5.4,0,0,7.540551096627493,10.594942925315785,10.630674154299035,10.594924262471942
12,5.52,0,0,7.444661669870307,10.493780642698722,10.520970638863174,10.493761727056157
12,5.64,0,0,7.349991612672716,10.393584263298001,10.41239923404413,10.393565124265068
12,5.76,0,0,7.2565254197149,10.294344564467123,10.30494825599059,10.294325230522443
12,5.88,0,0,7.164247782788993,10.196052412605948,10.198606141367504,10.196032909501564
12,6.0,0,0,7.0731435882949745,10.098698761266823,10.09336144612366,10.09867911346305
12,6.12,0,0,6.983197914769159,10.002274650320544,9.989202844271823,10.002254881041399
12,6.24,0,0,6.894396030444426,9.906771205132323,9.886119126681152,9.906751336421786
12,6.36,0,0,6.806723390841695,9.812179635747059,9.784099199881632,9.812159688524623
12,6.48,0,0,6.720165636391965,9.718491236083157,9.68313208488029,9.718471230197794
12,6.6,0,0,6.6347085900885,9.625697383134632,9.583206915988853,9.625677337416603
12,6.72,0,0,6.550338255168699,9.533789536181041,9.484312939662841,9.533769468491238
12,6.84,0,0,6.46704081282522,9.442759236005063,9.386439513351709,9.442739163281743
12,6.96,0,0,6.384802619946025,9.352598104117533,9.289576104359996,9.352578042420408
12,7.08,0,0,6.303610206882884,9.263312843624103,9.193712286776242,9.26327780654157
12,7.2,0,0,6.223450275248083,9.174879876139816,9.098837744394244,9.174830235518641
12,7.32,0,0,6.144309695738903,9.087291071456299,9.004942267591549,9.087227187708411
12,7.44,0,0,6.066175505989577,9.000538376518156,8.912015752133485,9.000460599202508
12,7.56,0,0,5.989034908450369,8.91461381471845,8.820048198088733,8.914522483085937
12,7.68,0,0,5.9128752682934556,8.829509485199306,8.729029708755343,8.829404928702616
12,7.8,0,0,5.837684111345262,8.745217562157427,8.638950489597214,8.74510010092796
12,7.92,0,0,5.763449122044968,8.661730294154522,8.549800847190939,8.661600239448294
12,8.04,0,0,5.690158141428818,8.579040003432524,8.461571188182957,8.578897658047104
12,8.16,0,0,5.6177991651399655,8.497139085233684,8.374252018257051,8.4969847438981
12,8.28,0,0,5.546360341463488,8.416020007125523,8.287833941111987,8.415853956864936
12,8.4,0,0,5.475829969386323,8.335675308330675,8.202307657449424,8.335497828807624
12,8.52,0,0,5.406196496681759,8.25609759906168,8.117663963971959,8.255908962895518
12,8.64,0,0,5.337448518018198,8.177279559860727,8.033893752391245,8.177080032926773
12,8.76,0,0,5.269574773091932,8.099213940944445,7.950988008446152,8.099003782654345
12,8.88,0,0,5.202564144783558,8.021893561553716,7.868937810930939,8.021673025118323
12,9.0,0,0,5.13640565733779,7.945311309308605,7.78773433073337,7.945080641984696
12,9.12,0,0,5.071088474566384,7.869460139568396,7.707368829882622,7.869219582890279
12,9.24,0,0,5.006601898073812,7.794333074796785,7.627832660607049,7.7940828647939595
12,9.36,0,0,4.942935365505517,7.719923203932209,7.549117264401613,7.719663571334102
12,9.48,0,0,4.880078448818372,7.64622368176342,7.471214171104988,7.645954852192
12,9.6,0,0,4.818020852573087,7.573227728310209,7.394114997986185,7.572949922461485
12,9.72,0,0,4.75675241224832,7.500928628209334,7.317811448840678,7.500642062024433
12,9.84,0,0,4.696263092576169,7.429319730105728,7.2422953130959025,7.429024614932256
12,9.96,0,0,4.636542985898852,7.358394446048801,7.167558464926045,7.3580909887933
12,10.08,0,0,4.577582310546193,7.28814625089405,7.093592862376042,7.287834654166047
12,10.2,0,0,4.519371409233784,7.218568681709838,7.020390546494687,7.218249143958087
12,10.32,0,0,4.461900747481432,7.149655337189329,6.947943640476796,7.149328052830865
12,10.44,0,0,4.40516091205175,7.081399877067663,6.876244348814261,7.081065036609995
12,10.56,0,0,4.349142609408563,7.013796021544216,6.805284956455961,7.013453811701318
12,10.68,0,0,4.293836664194922,6.946837550710064,6.735057827976424,6.9464881545124335
12,10.8,0,0,4.239234017730407,6.880518303980519,6.665555406753115,6.8801619008797745
12,10.92,0,0,4.1853257265275925,6.814832179532816,6.596770214152357,6.814468945501134
12,11.04,0,0,4.132102960827311,6.749773133748824,6.52869484872363,6.749403241373614
12,11.16,0,0,4.079557003152594,6.6853351806628325,6.461321985402298,6.684958799236932
12,11.28,0,0,4.0276792468809095,6.621512391414344,6.3946443747206745,6.621129687022008
12,11.4,0,0,3.9764611948346142,6.5582988937058655,6.328654842027179,6.557910029304861
12,11.52,0,0,3.9258944578892914,6.4956888712656635,6.263346286713696,6.495294006765663
12,11.64,0,0,3.8759707535997903,6.433676563315429,6.198711681450905,6.433275855182223
12,11.76,0,0,3.8266819048437157,6.372256264042867,6.134744071431599,6.371849865791294
12,11.88,0,0,3.7780198384821717,6.31142232207913,6.071436573621819,6.311010384424082
12,12.0,0,0,3.7299765840375447,6.2511691399810765,6.008782376019784,6.250751810901821
12,0.0,0,1,4.904532347913888,6.389225834514425,6.728276684551414,6.389225834514425
12,0.12,0,1,4.842163313697998,6.328219861834783,6.658843495730234,6.328219861849289
12,0.24,0,1,4.780587411775546,6.267796396977357,6.590126838593076,6.267796396572273
12,0.36,0,1,4.719794556627764,6.207949878381619,6.522119318772175,6.2079498766276915
12,0.48,0,1,4.6597747909883305,6.148674797623973,6.4548136181844,6.148674793052242
12,0.6,0,1,4.600518284180842,6.089965698871845,6.38820249424826,6.089965689477212
12,0.72,0,1,4.542015330794777,6.031817178537832,6.322278779169652,6.031817161647094
12,0.84,0,1,4.484256348783607,5.974223884614145,6.257035379149667,5.974223856954346
12,0.96,0,1,4.427231877995976,5.917180516244076,6.192465273578435,5.91718047386349
12,1.08,0,1,4.3709325786886986,5.860681823270758,6.1285615142843985,5.860681761473143
12,1.2,0,1,4.315349230086639,5.804722605804262,6.065317224811945,5.80472251900933
12,1.32,0,1,4.260472728840822,5.749297713732678,6.00272559968044,5.749297595371714
12,1.44,0,1,4.206294087327967,5.694402046143806,5.940779903674974,5.694401888645142
12,1.56,0,1,4.152804432505004,5.640030551038291,5.879473471102565,5.640030345651419
12,1.68,0,1,4.099995004467021,5.586178224892657,5.818799705065964,5.586177961466108
12,1.8,0,1,4.047857154767759,5.532840112083891,5.7587520767512785,5.532839778956046
12,1.92,0,1,3.996382344944847,5.480011304423731,5.699324124633327,5.480010888321921
12,2.0,0,1,3.9624300955299683,5.445072722458401,5.660046644146556,5.445072199463208
12,2.04,0,1,3.945562461903362,5.427687184546564,5.640509611278793,5.427686536216469
12,2.16,0,1,3.8953885452895425,5.375862447897908,5.582301891672637,5.375861685909341
12,2.28,0,1,3.845852698354111,5.324532571779579,5.524694861370887,5.324531677524683
12,2.4,0,1,3.7969468074800123,5.273692832813225,5.467682321584786,5.273691786133358
12,2.52,0,1,3.748662859223216,5.223338549878865,5.4112581374875335,5.223337331918219
12,2.64,0,1,3.7009929418354557,5.173465089480106,5.355416237553187,5.173463679743367
12,2.76,0,1,3.653929246697979,5.124067862620243,5.300150612902366,5.124066238727545
12,2.88,0,1,3.6074640628532255,5.075142322945492,5.245455316654638,5.075140461821601
12,3.0,0,1,3.5615897760264525,5.026683966144327,5.191324463287568,5.026681845390033
12,3.0,0,1,3.5615897760264525,5.026683966144327,5.191324463287568,5.026681845390033
12,3.12,0,1,3.5162988678311358,4.978688329477333,5.1377522280413235,4.978685928796523
12,3.24,0,1,3.4715839150647287,4.931150989581019,5.084732846265902,4.931148293993429
12,3.36,0,1,3.427437588985317,4.884067564266066,5.0322606127187495,4.884064565115216
12,3.48,0,1,3.3838526544847443,4.837433715546383,4.980329881017811,4.837430408075772
12,3.6,0,1,3.3408219691223557,4.791245146516298,4.928935063032756,4.791241530169574
12,3.72,0,1,3.2983384820294472,4.745497601374622,4.878070628282583,4.7454936796766605
12,3.84,0,1,3.2563952327217605,4.700186865360928,4.827731103339464,4.700182645482199
12,3.96,0,1,3.214985349863815,4.655308764564746,4.77791107123886,4.655304256702578
12,4.0,0,1,3.2012997410597657,4.64044518874886,4.7614191246194695,4.640440353974163
12,4.08,0,1,3.174102556366508,4.610859717360324,4.728605494264928,4.610854580238572
12,4.2,0,1,3.1337391363369393,4.566834521733581,4.679808416490548,4.566829126538096
12,4.32,0,1,3.0938889913366423,4.523229681169629,4.631514912129671,4.523224042920664
12,4.44,0,1,3.0545455943498045,4.480041181267756,4.58371978463211,4.480035315488973
12,4.56,0,1,3.015702501508656,4.437265046328868,4.53641789101441,4.437258968670188
12,4.68,0,1,2.9773533509838987,4.394897338890097,4.489604141309089,4.394891064850125
12,4.8,0,1,2.9394918619029586,4.352934159279997,4.4432734980198525,4.352927704010895
12,4.92,0,1,2.90211183329289,4.311371645194756,4.397420975582748,4.311365023372048
12,5.0,0,1,2.877456408579381,4.283884162776347,4.367115946621947,4.283877354689009
12,5.04,0,1,2.865207554752339,4.270206433915152,4.35204203975756,4.270199426334654
12,5.16,0,1,2.828772153371248,4.229433807016198,4.307131003275938,4.229426662741685
12,5.28,0,1,2.7928000787479808,4.189050479013368,4.262683437290586,4.18904321091574
12,5.4,0,1,2.757285439338345,4.149052733179341,4.218694558694593,4.149045353505249
12,5.52,0,1,2.722222418497582,4.109436888270596,4.175159633705911,4.109429408652501
12,5.64,0,1,2.6876052735264775,4.070199298180913,4.132073977362574,4.070191729654841
12,5.76,0,1,2.6534283347306715,4.031336351008866,4.089432953023276,4.031328704339725
12,5.88,0,1,2.6196860044926633,3.9928444697911925,4.047231971873147,3.992836755034012
12,6.0,0,1,2.586372756356056,3.954720111868417,4.0054664924346355,3.9547123385795864
12,6.12,0,1,2.5534831341217155,3.916959768385055,3.964132020083359,3.916951945643054
12,6.24,0,1,2.5210117509555863,3.879559963966812,3.9232241065688718,3.8795521003933557
12,6.36,0,1,2.4889532885079086,3.842517256401394,3.8827383495401175,3.842509360182433
12,6.48,0,1,2.4573024960436243,3.8058282363227147,3.8426703920756387,3.805820315228903
12,6.6,0,1,2.426054189583835,3.7694895268983197,3.8030159222182736,3.7694815883047266
12,6.72,0,1,2.3952032510580996,3.7334977835199075,3.7637706725144118,3.733489834424855
12,6.84,0,1,2.364744627467459,3.6978496934968597,3.724930419557629,3.6978417405397823
12,6.96,0,1,2.3346733300580107,3.6625419757526863,3.686490983224662,3.6625340252310545
12,7.08,0,1,2.3049844335049188,3.6275773184442706,3.648448226365671,3.6275634384096094
12,7.2,0,1,2.2756730751067407,3.5929464248194583,3.610798055120583,3.592926761017019
12,7.32,0,1,2.2467344539898875,3.558646110990206,3.5735364178861975,3.558620804729538
12,7.44,0,1,2.218163830323169,3.5246732232866003,3.5366593048816113,3.5246424116649515
12,7.56,0,1,2.1899565245422385,3.4910246379805168,3.500162747717862,3.490988454092221
12,7.68,0,1,2.1621079165838384,3.4576972610112877,3.4640428189716874,3.457655834143872
12,7.8,0,1,2.1346134451297356,3.4246880277133793,3.4282956317634827,3.4246414835311043
12,7.92,0,1,2.1074686068602135,3.3919939025460084,3.3929173393393275,3.3919423632616166
12,8.04,0,1,2.0806689557170084,3.3596118788246847,3.3579041346571548,3.3595554633600977
12,8.16,0,1,2.054210102175576,3.3275389784546845,3.323252249976993,3.327477802591357
12,8.28,0,1,2.0280877125265864,3.2957722516664703,3.28895795645525,3.2957064281861257
12,8.4,0,1,2.0022975081664933,3.264308776753046,3.2550175637430696,3.264238415569406
12,8.52,0,1,1.9768352648971126,3.233145659809253,3.2214274195887174,3.23307086809145
12,8.64,0,1,1.9516968122340739,3.202280034473058,3.188183909443954,3.202200916761236
12,8.76,0,1,1.926878032724044,3.1717090616688184,3.1552834560744145,3.1716257199825484
12,8.88,0,1,1.9023748612705926,3.1414299293525305,3.122722519173948,3.1413424632924927
12,9.0,0,1,1.8781832844686288,3.111439852259084,3.0904975949828963,3.1113483591025455
12,9.12,0,1,1.85429933994727,3.0817360716515623,3.05860521591028,3.0816406464420294
12,9.24,0,1,1.8307191157210472,3.0523158550725316,3.0270419501598784,3.052216590704073
12,9.36,0,1,1.807438749549359,3.023176496097386,2.995804401360148,3.0230734833939343
12,9.48,0,1,1.7844544283040409,2.9943153140897256,2.9648892081979854,2.994208641879742
12,9.6,0,1,1.7617623873449682,2.9657296539587845,2.9342930440562816,2.9656194091456105
12,9.72,0,1,1.7393589099035918,2.9374168859188985,2.9040126166552107,2.9373031535471137
12,9.84,0,1,1.7172403264742993,2.9093744052510093,2.874044667697266,2.9092572685690525
12,9.96,0,1,1.6954030142134995,2.8815996320662367,2.844385972515976,2.8814791725855464
12,10.08,0,1,1.6738433963463495,2.8540900110714915,2.8150333397282767,2.853966308622426
12,10.2,0,1,1.6525579415810145,2.8268430113371004,2.785983610890489,2.8267161441218547
12,10.32,0,1,1.6315431635303637,2.7998561260664974,2.7572336601578975,2.7997261707092163
12,10.44,0,1,1.61079562014102,2.773126872367937,2.728780393947863,2.7729939039622193
12,10.56,0,1,1.5903119131296621,2.7466527910282337,2.700620750606429,2.746516883182178
12,10.68,0,1,1.5700886874264826,2.7204314462885044,2.6727517000784244,2.7202926711675186
12,10.8,0,1,1.5501226306257305,2.694460425621931,2.64517024358098,2.694318853989392
12,10.92,0,1,1.5304104724432268,2.668737339513527,2.6178734132804564,2.6685930407694607
12,11.04,0,1,1.510948984180771,2.6432598212418728,2.590858271972722,2.6431128634597925
12,11.16,0,1,1.4917349781973697,2.6180255266628474,2.5641219127667605,2.617875976624852
12,11.28,0,1,1.472765307387169,2.593032133995321,2.5376614587715767,2.5928800572255697
12,11.4,0,1,1.4540368646640354,2.5682773436088056,2.5114740627863394,2.5681228044054745
12,11.52,0,1,1.4355465824526745,2.543758877813046,2.4855569069937617,2.5436019390964404
12,11.64,0,1,1.417291432186228,2.5194744806495457,2.459907202656647,2.5193152041420817
12,11.76,0,1,1.3992684238102577,2.495421917685008,2.4345221898176117,2.4952603639842112
12,11.88,0,1,1.3814746052930285,2.4715989758066876,2.4093991370018966,2.471435204411322
12,12.0,0,1,1.3639070621420206,2.4480034630196346,2.384535340923276,2.4478375323547734
13,0.0,0,0,7.26157974201685,8.894797009963218,8.738881141941958,8.894797009963218
13,0.12,0,0,7.1692370490053134,8.809867197191426,8.618189425804724,8.746663958540882
13,0.24,0,0,7.078068656166719,8.725748325902305,8.499164589502728,8.600997922258534
13,0.36,0,0,6.988059630987765,8.642432653538313,8.381783613088501,8.457757817498745
13,0.48,0,0,6.899195230876645,8.559912511506495,8.266023794608161,8.316903245018283
