id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
1,39.72,0,0,6.043684910843167,7.779088817385651,11.533826739077504,11.533891029842032
1,39.84,0,0,6.008049798837293,7.738311341951393,11.494454768341027,11.494519553613795
1,39.96,0,0,5.9726224817118325,7.697746862364503,11.45507288223329,11.455138141966858
1,40.08,0,0,5.937401932487495,7.657394335237442,11.415686536096308,11.415752250676096
1,40.2,0,0,5.902387114379338,7.617252715954258,11.37630098161317,11.376367131852543
1,40.32,0,0,5.867576982120636,7.577320959288232,11.336921273754534,11.336987840889734
1,40.44,0,0,5.832970483177008,7.537598019960673,11.297552277490578,11.297619243175456
1,40.56,0,0,5.798566558859839,7.498082853146022,11.258198674276022,11.258266020576698
1,40.68,0,0,5.764364145347397,7.458781424895152,11.218864968316293,11.218932677705608
1,40.8,0,0,5.730362174620986,7.419685612625301,11.179555492621768,11.179623547973748
1,40.92,0,0,5.696559575323222,7.380794375474808,11.14027441485756,11.140342799441674
1,41.04,0,0,5.662955273544762,7.342106674683298,11.101025742995644,11.101094440471101
1,41.16,0,0,5.629548193545183,7.3036214738834415,11.061813330776003,11.061882325185877
1,41.28,0,0,5.596337258413393,7.265332719217697,11.022640882983225,11.022710158748552
1,41.4,0,0,5.56332139067248,7.22724445128837,10.983511960538813,10.98358150245269
1,41.52,0,0,5.53049951283343,7.189355642173106,10.944429985439497,10.94449977866109
1,41.64,0,0,5.49787054790176,7.151665267223963,10.905398245510552,10.905468275559116
1,41.76,0,0,5.465433419840947,7.11417230524276,10.86641989900422,10.866490151753071
1,41.88,0,0,5.433187053996045,7.076875738638083,10.827497979042876,10.827568440713375
1,42.0,0,0,5.401130377480694,7.039774553565585,10.788635397912154,10.788706055067648
1,42.12,0,0,5.3692623195304225,7.002867740052995,10.74983495120871,10.749905790748546
1,42.24,0,0,5.337581811824976,6.966154292111387,10.711099321847984,10.711170331001515
1,42.36,0,0,5.306087788782169,6.92963320783389,10.672431083936376,10.67250225025692
1,42.48,0,0,5.274785030543686,6.893303489482959,10.633832706512495,10.633904017871403
1,42.6,0,0,5.243666569200264,6.8571641435673145,10.595306557161944,10.595378001742638
1,42.72,0,0,5.2127313490721034,6.821214180909509,10.556854905509843,10.556926471801905
1,42.84,0,0,5.181978318200778,6.785452616704902,10.518479926595237,10.51855160338856
1,42.96,0,0,5.151406428524355,6.749878470572962,10.480183704131475,10.480255480510435
1,43.08,0,0,5.121014636036105,6.714490766601464,10.44196823365621,10.442040098993854
1,43.2,0,0,5.090801900928127,6.679288533384345,10.403835425574872,10.403907369527214
1,43.32,0,0,5.060767187721088,6.644270804053816,10.365787108101308,10.36585912060163
1,43.44,0,0,5.030909465381084,6.6094366163071125,10.32782503009876,10.327897101352018
1,43.56,0,0,5.0012277074246905,6.574785012428626,10.28995086382486,10.290022984302077
1,43.68,0,0,4.9717208920130975,6.540315039307628,10.252166207583725,10.252238368016501
1,43.8,0,0,4.942388002036218,6.506025748452134,10.214472588288244,10.21454477966333
1,43.92,0,0,4.913228025187532,6.471916195999196,10.176871463935749,10.176943677489684
1,44.04,0,0,4.884235911072838,6.437985442722027,10.1393642259999,10.139436453213643
1,44.16,0,0,4.855414747239597,6.4042325540341904,10.101952201741478,10.102024434335215
1,44.28,0,0,4.826763535814623,6.370656599991202,10.064636656441104,10.064708886369075
1,44.4,0,0,4.798281283943542,6.337256655289732,10.027418795556335,10.027491015001722
1,44.52,0,0,4.76996700383026,6.304031799264648,9.99029976680567,9.990371968175596
1,44.64,0,0,4.741819712770809,6.270981115884189,9.953280662182097,9.953352838102635
1,44.76,0,0,4.713838433181873,6.238103693743298,9.916362519898314,9.916434663209628
1,44.88,0,0,4.6860221926245025,6.205398626055443,9.879546326266194,9.879618430017729
1,45.0,0,0,4.658370023823452,6.172865010643001,9.842833017512515,9.842905074958285
1,45.12,0,0,4.63088096468239,6.1405019499263185,9.806223481533229,9.806295486127121
1,45.24,0,0,4.603554058295439,6.1083085509117065,9.769718559588219,9.769790504979456
1,45.36,0,0,4.576388352955284,6.076283925178308,9.733319047938734,9.73339092796738
1,45.48,0,0,4.549382902158163,6.044427188864075,9.69702569942924,9.697097508121745
1,45.6,0,0,4.522536764605955,6.012737462650938,9.660839225015703,9.660910956580572
1,45.72,0,0,4.495849004205732,5.98121387174915,9.624760295242082,9.624831944065601
1,45.84,0,0,4.4693186900668,5.949855545881047,9.588789541666683,9.588861102308723
1,45.96,0,0,4.442944896495657,5.918661619264186,9.552927558240246,9.55299902543013
1,46.08,0,0,4.416726702988838,5.887631230593891,9.517174902637208,9.517246271269697
1,46.2,0,0,4.390663194224014,5.856763523025421,9.481532097541889,9.481603362673193
1,46.32,0,0,4.364753460049395,5.826057644155665,9.44599963193165,9.446070788775225
1,46.44,0,0,4.338996595471555,5.7955127460044835,9.41057796219979,9.410649006123183
1,46.56,0,0,4.3133917006419455,5.76512798499572,9.375267513334729,9.375338439855492
1,46.68,0,0,4.287937880842096,5.73490252193792,9.340068680058936,9.340139484840893
1,46.8,0,0,4.262634246467664,5.704835522004843,9.304981827910973,9.305052506760688
1,46.92,0,0,4.237479913011464,5.674926154715693,9.270007294291029,9.27007784315421
1,47.04,0,0,4.212474001045513,5.645173593915221,9.235145389470759,9.235215804428861
1,47.16,0,0,4.1876156362022545,5.615577017753655,9.200396397568941,9.20046667483573
1,47.28,0,0,4.16290394915496,5.58613560866648,9.165760577493916,9.165830713412166
1,47.4,0,0,4.138338075597473,5.556848553354138,9.131238163854002,9.131308154892245
1,47.52,0,0,4.113917156223281,5.527715042761602,9.096829367836959,9.096899210586303
1,47.64,0,0,4.089640336704039,5.4987342720579155,9.062534378059578,9.062604069230577
1,47.76,0,0,4.06550676766758,5.4699054406156415,9.028353361388346,9.028422897807964
1,47.88,0,0,4.041515604675447,5.441227751990311,8.994286463732175,8.994355842340797
1,48.0,0,0,4.017666008200055,5.412700413899805,8.960333810808178,8.960403028656698
1,48.12,0,0,3.9939571436014543,5.384322638203752,8.926495508881395,8.926564563128338
1,48.24,0,0,3.970388181103788,5.356093640882915,8.892771645479263,8.89284053338801
1,48.36,0,0,3.946958295771473,5.32801264201858,9.043196952270902,9.043366956340094
1,48.48,0,0,3.9236666674851137,5.300078865771967,9.393620337952397,9.393769401533907
1,48.6,0,0,3.900512480917212,5.27229154036367,9.72971188463603,9.72984139353482
1,48.72,0,0,3.8774949255077114,5.244649898053126,10.051964763942467,10.052076033602455
1,48.84,0,0,3.854613195439341,5.217153175118094,10.360855470499397,10.360949749176855
1,48.96,0,0,3.831866489612856,5.189800611834238,10.656844384669084,10.656922856471448
1,49.08,0,0,3.8092540116221674,5.162591452454724,10.940376316317096,10.94044010411365
1,49.2,0,0,3.7867749697293664,5.135524945189862,11.211881030260425,11.211931198469554
1,49.32,0,0,4.123834733603849,5.837207869828181,11.471773754009371,11.471811311267393
1,49.44,0,0,4.76749745599114,6.677247392934607,11.720455668397431,11.72048157011365
1,49.56,0,0,5.3541429452730975,7.433296336429763,11.958314381672007,11.958329532475176
1,49.68,0,0,5.888347638126844,8.113070213597828,12.18572438760061,12.185729643680833
1,49.8,0,0,6.374323112249321,8.723578935340502,12.403047508128932,12.403043679479092
1,49.92,0,0,6.815945231940468,9.27119148719977,12.610633321108219,12.610621173669573
1,50.04,0,0,7.216780848926183,9.761694426470775,12.808819573594038,12.80879983130938
1,50.16,0,0,7.580112437296728,10.200345145932133,12.997932581200915,12.99790592797941
1,50.28,0,0,7.908960758471241,10.591920256561496,13.178287613981777,13.178254695579154
1,50.4,0,0,8.206105716546526,10.940759541773327,13.350189269286401,13.350150695103531
1,50.52,0,0,8.474105546198814,11.250805891091213,13.513931832036745,13.513888176840391
1,50.64,0,0,8.715314484955373,11.525641582242317,13.669799622843097,13.669751428412095
1,50.76,0,0,8.931899020477145,11.768521246144461,13.818067334372149,13.818015111071627
1,50.88,0,0,9.12585284992076,11.982401818312029,13.959000356361805,13.958944584648975
1,51.0,0,0,9.299010647290423,12.16996975229134,14.092855089666909,14.092796221530778
1,51.12,0,0,9.453060733836281,12.333665745466186,14.21987924970541,14.21981771004354
1,51.24,0,0,9.58955673894371,12.475707204653428,14.340312159663146,14.340248347597766
1,51.36,0,0,9.709928331968497,12.59810865810654,14.454385033802655,14.454319323938904
1,51.48,0,0,9.815491099052215,12.702700301649811,14.562321251210326,14.562253994838887
1,51.6,0,0,9.907455633045197,12.79114484950389,14.66433662030464,14.664268146551121
1,51.72,0,0,9.986935899234243,12.864952844771084,14.76063963441732,14.76057025134054
1,51.84,0,0,10.054956934574259,12.925496570382967,14.851431718749001,14.85136171439045
1,51.96,0,0,10.11246193352473,12.974022688441543,14.936907468990276,14.936837112376729
1,52.08,0,0,10.16031876936096,13.011663724191793,15.017254881889997,15.017184423991251
1,52.2,0,0,10.199325995935697,13.039448500237308,15.092655578042217,15.09258525268575
1,52.32,0,0,10.230218371283472,13.058311616957727,15.163285017154658,15.163215041899269
1,52.44,0,0,10.253671941162203,13.069102066314397,15.22931270605271,15.229243283022543
1,52.56,0,0,10.270308717591295,13.072591058261406,15.290902399663615,15.29083371634458
1,52.68,0,0,10.280700984652382,13.069479131737944,15.3482122952185,15.34814452521834
1,52.8,0,0,10.2853752612484,13.060402615638413,15.40139521990062,15.401328523674458
1,52.92,0,0,10.284815948150364,13.045939499178965,15.450598812161301,15.450533337704
1,53.04,0,0,10.279468684484426,13.026614765647713,15.49596569691719,15.495901580423938
1,53.16,0,0,10.269743436807515,13.002905238590813,15.537633654835455,15.537571021331914
1,53.28,0,0,10.256017342075952,12.975243985002818,15.575735785906245,15.575674749849671
1,53.4,0,0,10.238637324113874,12.944024316015597,15.610400667495464,15.610341333347938
1,53.52,0,0,10.217922501626418,12.909603421850104,15.64175250706396,15.641694969838914
1,53.64,0,0,10.194166404365115,12.87230567447613,15.66991128973314,15.669855635516456
1,53.76,0,0,10.167639012729422,12.832425628602383,15.694992920871027,15.694939227317649
1,53.88,0,0,10.138588634871251,12.790230748036688,15.717109363866738,15.717057700673985
1,54.0,0,0,10.107243634248174,12.745963882940764,15.736368773255707,15.736319202614172
1,54.12,0,0,10.073814019539844,12.699845520633893,15.752875623352654,15.752828200375761
1,54.24,0,0,10.038492907893158,12.65207583064564,15.76673083254374,15.766685605676864
1,54.36,0,0,10.001457871587554,12.602836522825182,15.778031883384608,15.7779888947946
1,54.48,0,0,9.962872177408371,12.552292535595996,15.786872938645523,15.786832224591567
1,54.6,0,0,9.922885927276095,12.500593569882344,15.793344953440785,15.79330654462733
1,54.72,0,0,9.881637107998158,12.447875482814775,15.797535783574089,15.79749970548669
1,54.84,0,0,9.839252557383388,12.394261554032083,15.799530290227862,15.799496563452724
1,54.96,0,0,9.795848853382532,12.339863636226184,15.79941044111981,15.799379081647643
1,55.08,0,0,9.751533132387046,12.284783200510933,15.797255408245912,15.79722642776082
1,55.2,0,0,9.706403842330213,12.229112286229217,15.793141662324954,15.793115068479166
1,55.32,0,0,9.660551435784596,12.172934363933694,15.787143064056064,15.78711886073092
1,55.44,0,0,9.614059007836511,12.116325119477992,15.779330952296661,15.779309139850602
1,55.56,0,0,9.567002883136722,12.059353166429732,15.769774229264726,15.76975480476883
1,55.68,0,0,9.519453156176825,12.002080693357541,15.758539442865946,15.758522400327564
1,55.8,0,0,9.471474188517368,11.944564051945179,15.745690866242475,15.745676196817566
1,55.92,0,0,9.423125066397732,11.886854291341844,15.731290574637468,15.73127826683194
1,56.04,0,0,9.374460021883705,11.82899764366349,15.71539851966542,15.715388559526334
1,56.16,0,0,9.325528820458047,11.771035965110006,15.698072601076431,15.698064972373093
1,56.28,0,0,9.276377117727217,11.71300713675595,15.67936873609841,15.679363420494205
1,56.4,0,0,9.227046787704928,11.654945428700831,15.65934092643941,15.65933790365453
1,56.52,0,0,9.177576224936898,11.596881830928352,15.638041323028686,15.638040570994278
1,56.64,0,0,9.128000622550875,11.538844353917899,15.615520288572993,15.615521783577147
1,56.76,0,0,9.078352228149958,11.480858301773047,15.591826458001806,15.591830174827644
1,56.88,0,0,9.028660579314517,11.422946520379615,15.56700679687251,15.56701270892892
1,57.0,0,0,8.978952720337098,11.365129622902082,15.541106657804754,15.541114737249902
1,57.12,0,0,8.92925340168565,11.307426194611853,15.514169835010067,15.514180052868259
1,57.24,0,0,8.879585263571075,11.249852978958856,15.486238616981344,15.486250943253259
1,57.36,0,0,8.829969004885461,11.192425046744475,15.457353837404032,15.457368241170911
1,57.48,0,0,8.780423538676553,11.135155949767723,15.427554924349202,15.42757137387114
1,57.6,0,0,8.730966135231146,11.078057860423236,15.396879947806356,15.396898410615012
1,57.72,0,0,8.681612553798793,11.021141698534821,15.365365665612124,15.365386108598036
1,57.84,0,0,8.632377163677123,10.964417246591772,15.333047567828785,15.333069957323668
1,57.96,0,0,8.583273055785668,10.907893254447668,15.29995991962508,15.29998422147932
1,58.08,0,0,8.534312145310194,10.851577534445326,15.266135802709828,15.266161982365299
1,58.2,0,0,8.485505266156663,10.795477047842631,15.2316071553671,15.231635177925645
1,58.32,0,0,8.436862257875607,10.739597983334647,15.19640481114017,15.19643464142793
1,58.44,0,0,8.388392045656992,10.683945828394165,15.160558536209908,15.160590138837698
1,58.56,0,0,8.34010271394754,10.628525433954046,15.12409706551159,15.124130404931439
1,58.68,0,0,8.292001574198716,10.57334107359721,15.087048137632616,15.087083178190808
1,58.8,0,0,8.24409522721285,10.518396496895308,15.04943852853254,15.049475234519203
1,58.92,0,0,8.196389620517964,10.463694977995612,15.01129408412481,15.011332419820294
1,59.04,0,0,8.148890101167215,10.409239359778582,14.972639751758928,14.97267968147706
1,59.16,0,0,8.101601464327524,10.355032093973552,14.933499610639837,14.933541098768378
1,59.28,0,0,8.054527997992954,10.301075278387083,14.893896901220732,14.893939912258881
1,59.4,0,0,8.007673524131413,10.247370687882059,14.853854053603591,14.85389855219703
1,59.52,0,0,7.961041436548842,10.193919805894593,14.813392714981195,14.813438665954536
1,59.64,0,0,7.914634735707599,10.140723851865804,14.772533776152777,14.772581144539707
1,59.76,0,0,7.868456060807862,10.087783805999669,14.731297397144706,14.731346148215826
1,59.88,0,0,7.82250771935115,10.03510043174642,14.689703031966241,14.689753131254816
1,60.0,0,0,7.7767917142320035,9.982674296219997,14.647769452529714,14.647820865855403
1,60.12,0,0,7.731309768719475,9.93050578881043,14.605514771763204,14.605567465253898
1,60.24,0,0,7.686063349443509,9.878595137611217,14.562956465943067,14.563010406054879
1,60.36,0,0,7.641053687544872,9.82694242491297,14.520111396272505,14.520166549808087
1,60.48,0,0,7.59628179813495,9.775547601412383,14.476995829731706,14.477052163856921
1,60.6,0,0,7.551748498436535,9.724410498823888,14.433625459224139,14.433682941483243
1,60.72,0,0,7.507454423530725,9.673530841342696,14.390015423042739,14.390074021372103
1,60.84,0,0,7.463400042089731,9.622908256068927,14.346180323678901,14.34624000641933
1,60.96,0,0,7.419585670316674,9.572542282491055,14.30213424599648,14.302194981904325
1,61.08,0,0,7.376011484750054,9.52243238111683,14.257890774792212,14.257952533049162
1,61.2,0,0,7.332677534041272,9.472577941329494,14.213463011763325,14.21352576198514
1,61.32,0,0,7.289583749787207,9.422978288538365,14.168863591902209,14.168927304146377
1,61.44,0,0,7.2467299564936996,9.37363269068477,14.124104699337673,14.124169344109951
1,61.56,0,0,7.204115880740163,9.32454036415787,14.07919808264119,14.079263630901318
1,61.68,0,0,7.161741159183165,9.27570047916973,14.034155069616537,14.03422149278297
1,61.8,0,0,7.119605346918499,9.22711216463523,13.988986581589847,13.989053851543657
1,61.92,0,0,7.077707924587979,9.178774512598878,13.943703147217375,13.943771236305368
1,62.04,0,0,7.036048304863833,9.130686582248106,13.898314915826836,13.89838379686394
1,62.16,0,0,6.994625838485808,9.082847403550083,13.852831670308369,13.852901316579258
1,62.28,0,0,6.953439819818664,9.035255980546419,13.807262839570102,13.807333224830309
1,62.4,0,0,6.912489491969346,8.987911294337723,13.761617510573252,13.761688609049507
1,62.52,0,0,6.871774051499346,8.94081230577639,13.715904439960676,13.715976226350739
1,62.64,0,0,6.83129265276451,8.893957957738563,13.670132065292727,13.670204514764727
1,62.76,0,0,6.791044411911328,8.84734717775789,13.624308515903719,13.624381604094962
1,62.88,0,0,6.751028410556044,8.80097887980908,13.578441623391717,13.578515326407025
1,63.0,0,0,6.711243699170603,8.754851966130591,13.532538931754088,13.532613226163715
1,63.12,0,0,6.671689300197085,8.708965328877033,13.48660770718062,13.486682570017766
1,63.24,0,0,6.63236421091112,8.663317851617128,13.440654947515984,13.440730356273958
1,63.36,0,0,6.593267406052905,8.617908410691667,13.394687391402577,13.39476332403158
1,63.48,0,0,6.55439784024344,8.572735876444355,13.34871152711446,13.34878796201809
1,63.6,0,0,6.515754450202603,8.527799114337428,13.302733601092998,13.302810517124469
1,63.72,0,0,6.477336156784479,8.4830969859625,13.256759626194073,13.256837002652144
1,63.84,0,0,6.439141866844466,8.438628349956264,13.210795389656816,13.210873206281475
1,63.96,0,0,6.401170474951844,8.39439206282987,13.164846460802986,13.164924697770893
1,64.08,0,0,6.363420864960232,8.350386979719763,13.118918198476324,13.118996836396136
1,64.2,0,0,6.325891911447766,8.306611955067165,13.073015758230605,13.07309477813799
